Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
NewsSite-Nuxt,2145.0000000298023,2120.900000035763,2225.9000000059605,2139.2000000178814,2152.800000011921,2461.5,2204.0999999940395,2388.0999999940395,2227.299999922514,2196.5,2226.130000001192
NewsSite-Nuxt/NavigateToUS,747.9000000059605,712.4000000059605,760.7000000178814,714.3000000119209,763.5,711.7000000178814,736.0999999940395,979.7999999523163,775.9000000059605,755.9000000059605,765.8200000017881
NewsSite-Nuxt/NavigateToUS/Sync,254.5,252.19999998807907,260.2000000178814,249.2000000178814,293.30000001192093,250,258.90000000596046,494.39999997615814,248.40000000596046,259.40000000596046,282.05000000298025
NewsSite-Nuxt/NavigateToUS/Async,493.40000000596046,460.2000000178814,500.5,465.09999999403954,470.19999998807907,461.7000000178814,477.19999998807907,485.39999997615814,527.5,496.5,483.7699999988079
NewsSite-Nuxt/NavigateToWorld,702.3000000119209,717.0000000298023,721.6999999880791,718.8000000119209,698.8000000119209,710.5999999940395,746.8000000119209,703.6000000238419,722.0999999642372,720.2999999821186,716.2000000029802
NewsSite-Nuxt/NavigateToWorld/Sync,251.7000000178814,255.60000002384186,267.2999999821186,258.09999999403954,251.80000001192093,254.59999999403954,266.2000000178814,252.10000002384186,258.89999997615814,261.09999999403954,257.74000000357626
NewsSite-Nuxt/NavigateToWorld/Async,450.59999999403954,461.40000000596046,454.40000000596046,460.7000000178814,447,456,480.59999999403954,451.5,463.19999998807907,459.19999998807907,458.459999999404
NewsSite-Nuxt/NavigateToPolitics,694.8000000119209,691.5,743.5,706.0999999940395,690.5,1039.199999988079,721.1999999880791,704.7000000178814,729.2999999523163,720.3000000119209,744.1099999964238
NewsSite-Nuxt/NavigateToPolitics/Sync,256.80000001192093,261.19999998807907,271,262.09999999403954,253.30000001192093,570.0999999940395,270.59999999403954,257.2000000178814,260.39999997615814,263.09999999403954,292.57999999821186
NewsSite-Nuxt/NavigateToPolitics/Async,438,430.30000001192093,472.5,444,437.19999998807907,469.09999999403954,450.59999999403954,447.5,468.89999997615814,457.2000000178814,451.52999999821185
Editor-CodeMirror,428.19999995827675,361.7000000178814,265.90000000596046,363.2000000178814,268.40000000596046,264.10000002384186,264.4000000357628,270.7999999821186,259.2999999821186,296.4999999701977,304.25
Editor-CodeMirror/Long,304.89999997615814,263.19999998807907,164.40000000596046,257.30000001192093,174.59999999403954,163.5,162.60000002384186,176.5,159.89999997615814,194.19999998807907,202.1099999964237
Editor-CodeMirror/Long/Sync,182.09999999403954,92.09999999403954,91.7000000178814,131.90000000596046,89.5,91.2999999821186,91.10000002384186,90.59999999403954,89.09999999403954,93.80000001192093,104.32000000178815
Editor-CodeMirror/Long/Async,122.7999999821186,171.09999999403954,72.69999998807907,125.40000000596046,85.09999999403954,72.2000000178814,71.5,85.90000000596046,70.7999999821186,100.39999997615814,97.78999999463558
Editor-CodeMirror/Highlight,123.2999999821186,98.50000002980232,101.5,105.90000000596046,93.80000001192093,100.60000002384186,101.80000001192093,94.2999999821186,99.40000000596046,102.2999999821186,102.14000000357628
Editor-CodeMirror/Highlight/Sync,112.7999999821186,88.2000000178814,85.5,89.09999999403954,83.90000000596046,84.80000001192093,83.5,83.69999998807907,83.90000000596046,84,87.94000000059604
Editor-CodeMirror/Highlight/Async,10.5,10.300000011920929,16,16.80000001192093,9.900000005960464,15.800000011920929,18.30000001192093,10.599999994039536,15.5,18.299999982118607,14.200000002980232
Editor-TipTap,1469.0999999940395,1310.6000000238419,1299.4000000357628,1242.5,1362.2000000178814,1317.5999999940395,1290.5999999642372,1249.800000011921,1299.0999999940395,1301,1314.1900000035762
Editor-TipTap/Long,876.0999999940395,735.7000000178814,731.1000000238419,692.9000000059605,742.8000000119209,760.3000000119209,731.5999999940395,708.5999999940395,730.5999999940395,753.3000000119209,746.3000000059604
Editor-TipTap/Long/Sync,837,691.5999999940395,688,680,677.9000000059605,692.5,681.7999999821186,672.1999999880791,680.4000000059605,681.0999999940395,698.2499999970198
Editor-TipTap/Long/Async,39.099999994039536,44.10000002384186,43.10000002384186,12.900000005960464,64.90000000596046,67.80000001192093,49.80000001192093,36.400000005960464,50.19999998807907,72.2000000178814,48.0500000089407
Editor-TipTap/Highlight,593,574.9000000059605,568.3000000119209,549.5999999940395,619.4000000059605,557.2999999821186,558.9999999701977,541.2000000178814,568.5,547.6999999880791,567.8899999976159
Editor-TipTap/Highlight/Sync,572.3000000119209,536,533.6999999880791,530.8000000119209,594.0999999940395,531.6999999880791,532.0999999940395,521.3000000119209,533.3000000119209,522,540.7300000011921
Editor-TipTap/Highlight/Async,20.69999998807907,38.900000005960464,34.60000002384186,18.799999982118607,25.30000001192093,25.599999994039536,26.899999976158142,19.900000005960464,35.19999998807907,25.69999998807907,27.15999999642372
Charts-observable-plot,1172.0999999940395,1001.3999999165535,1001,983.7000000178814,964.5000000298023,1028.2999999821186,1001.6000000238419,995.7000000178814,989.8000000119209,1012.0999999642372,1015.0199999958277
Charts-observable-plot/Stacked by 6,479,378,380.5,374.7000000178814,356.19999998807907,397.2000000178814,376.19999998807907,365.90000000596046,379.40000000596046,370.09999999403954,385.72000000178815
Charts-observable-plot/Stacked by 6/Sync,371.2999999821186,276,268.59999999403954,282.5,263.59999999403954,297.2000000178814,277.69999998807907,273.40000000596046,269.5,271.40000000596046,285.1199999988079
Charts-observable-plot/Stacked by 6/Async,107.7000000178814,102,111.90000000596046,92.2000000178814,92.59999999403954,100,98.5,92.5,109.90000000596046,98.69999998807907,100.60000000298024
Charts-observable-plot/Stacked by 20,432.80000001192093,402.0999999642372,394.90000000596046,400,400.7000000178814,415.39999997615814,411.2000000178814,401,387.80000001192093,411.19999995827675,405.70999999642373
Charts-observable-plot/Stacked by 20/Sync,289.40000000596046,255.19999998807907,252.59999999403954,261.7000000178814,263,253.7999999821186,264.30000001192093,262.09999999403954,248.2000000178814,267.2999999821186,261.75999999940393
Charts-observable-plot/Stacked by 20/Async,143.40000000596046,146.89999997615814,142.30000001192093,138.2999999821186,137.7000000178814,161.59999999403954,146.90000000596046,138.90000000596046,139.59999999403954,143.89999997615814,143.94999999701977
Charts-observable-plot/Dotted,260.2999999821186,221.29999995231628,225.59999999403954,209,207.60000002384186,215.69999998807907,214.2000000178814,228.80000001192093,222.59999999403954,230.80000001192093,223.58999999761582
Charts-observable-plot/Dotted/Sync,146.19999998807907,117.89999997615814,118,113.2000000178814,114.5,115.40000000596046,115.40000000596046,118.59999999403954,115.30000001192093,115.69999998807907,119.0199999988079
Charts-observable-plot/Dotted/Async,114.09999999403954,103.39999997615814,107.59999999403954,95.7999999821186,93.10000002384186,100.2999999821186,98.80000001192093,110.2000000178814,107.2999999821186,115.10000002384186,104.5699999988079
Charts-chartjs,1603.0999999642372,1437.3999999761581,1414.3000000417233,1400.3999999761581,1410.5,1671.199999988079,1417.0999999940395,1430.7999999821186,1413.6999999582767,1419.9000000059605,1461.8399999886751
Charts-chartjs/Draw scatter,767.7999999523163,656.0999999940395,634.0000000298023,626.7999999821186,628.4000000059605,643.8000000119209,632.9000000059605,629.3999999761581,618.9999999701977,624.5999999940395,646.2799999922514
Charts-chartjs/Draw scatter/Sync,567.3999999761581,442.39999997615814,438.40000000596046,434.09999999403954,434.59999999403954,441.90000000596046,435.19999998807907,436.09999999403954,424.89999997615814,431.59999999403954,448.65999999046323
Charts-chartjs/Draw scatter/Async,200.39999997615814,213.7000000178814,195.60000002384186,192.69999998807907,193.80000001192093,201.90000000596046,197.7000000178814,193.2999999821186,194.09999999403954,193,197.62000000178813
Charts-chartjs/Show tooltip,381.2999999821186,343.69999998807907,341.30000001192093,346.40000000596046,342.7000000178814,352.30000001192093,357.09999999403954,346,349,356.30000001192093,351.6100000023842
Charts-chartjs/Show tooltip/Sync,3.4000000059604645,3,2.800000011920929,2.800000011920929,4.800000011920929,2.800000011920929,2.699999988079071,2.5999999940395355,2.800000011920929,2.7000000178813934,3.040000006556511
Charts-chartjs/Show tooltip/Async,377.89999997615814,340.69999998807907,338.5,343.59999999403954,337.90000000596046,349.5,354.40000000596046,343.40000000596046,346.19999998807907,353.59999999403954,348.5699999958277
Charts-chartjs/Draw opaque scatter,454.0000000298023,437.59999999403954,439,427.19999998807907,439.39999997615814,675.0999999642372,427.09999999403954,455.40000000596046,445.69999998807907,439,463.94999999403956
Charts-chartjs/Draw opaque scatter/Sync,264.40000000596046,234.80000001192093,249.40000000596046,232.09999999403954,247.39999997615814,476.2999999821186,230.59999999403954,261.80000001192093,253,245.5,269.52999999821185
Charts-chartjs/Draw opaque scatter/Async,189.60000002384186,202.7999999821186,189.59999999403954,195.09999999403954,192,198.7999999821186,196.5,193.59999999403954,192.69999998807907,193.5,194.41999999582768
React-Stockcharts-SVG,2045.3999999761581,1854.3000000417233,1862.5000000298023,1829.2000000476837,1805.3999999761581,1894.7000000476837,1859.2000000178814,1845.6000000238419,1842.7000000178814,1818.0999999940395,1865.7100000172854
React-Stockcharts-SVG/Render,568.0999999940395,454.90000000596046,460.7000000178814,467.59999999403954,447.30000001192093,469.10000002384186,467.40000000596046,453.69999998807907,451.60000002384186,446.30000001192093,468.6700000077486
React-Stockcharts-SVG/Render/Sync,474.80000001192093,364.09999999403954,371.30000001192093,359.2999999821186,359.09999999403954,373.10000002384186,360.40000000596046,361.5,362.30000001192093,357.90000000596046,374.3800000041723
React-Stockcharts-SVG/Render/Async,93.2999999821186,90.80000001192093,89.40000000596046,108.30000001192093,88.2000000178814,96,107,92.19999998807907,89.30000001192093,88.40000000596046,94.29000000357628
React-Stockcharts-SVG/PanTheChart,460.59999999403954,411.0000000298023,413,388.60000002384186,399,425.2000000178814,400.5,404.0000000298023,411.39999997615814,406.69999995827675,412.00000000298024
React-Stockcharts-SVG/PanTheChart/Sync,81.69999998807907,60.70000001788139,59.5,57.400000005960464,56.599999994039536,59.099999994039536,58.30000001192093,58.80000001192093,58.29999998211861,57.29999998211861,60.769999998807904
React-Stockcharts-SVG/PanTheChart/Async,378.90000000596046,350.30000001192093,353.5,331.2000000178814,342.40000000596046,366.10000002384186,342.19999998807907,345.2000000178814,353.09999999403954,349.39999997615814,351.2300000041723
React-Stockcharts-SVG/ZoomTheChart,1016.6999999880791,988.4000000059605,988.8000000119209,973.0000000298023,959.0999999642372,1000.4000000059605,991.3000000119209,987.9000000059605,979.7000000178814,965.1000000238419,985.0400000065565
React-Stockcharts-SVG/ZoomTheChart/Sync,991.5999999940395,966,965.5,950.9000000059605,937.7999999821186,977.5,962.3000000119209,957.4000000059605,958,943.9000000059605,961.0900000005961
React-Stockcharts-SVG/ZoomTheChart/Async,25.099999994039536,22.400000005960464,23.30000001192093,22.100000023841858,21.299999982118607,22.900000005960464,29,30.5,21.700000017881393,21.200000017881393,23.950000005960465
Perf-Dashboard,915.3000000119209,870.2999999523163,853.2999999821186,853.4000000357628,835.1999999582767,831.4000000059605,860.3000000119209,866.1999999284744,840.6999999284744,826.3999999463558,855.2499999761582
Perf-Dashboard/Render,67.5,63.79999998211861,62.09999996423721,57.30000001192093,56.39999997615814,56.400000005960464,63.30000001192093,77.19999998807907,58.39999997615814,55.799999952316284,61.81999998688698
Perf-Dashboard/Render/Sync,17,16.5,16.299999982118607,13.900000005960464,13.5,13.599999994039536,13.800000011920929,13.799999982118607,14.199999988079071,13.399999976158142,14.599999994039536
Perf-Dashboard/Render/Async,50.5,47.29999998211861,45.79999998211861,43.400000005960464,42.89999997615814,42.80000001192093,49.5,63.400000005960464,44.19999998807907,42.39999997615814,47.21999999284744
Perf-Dashboard/SelectingPoints,389.80000001192093,355.2000000178814,351.40000000596046,355.30000001192093,345.7999999821186,346,357.80000001192093,338.4999999701977,347.69999995827675,346.5,353.3999999970198
Perf-Dashboard/SelectingPoints/Sync,332.19999998807907,283.30000001192093,279.60000002384186,297.90000000596046,274.5,291.40000000596046,296.30000001192093,272.7999999821186,277.39999997615814,274,287.94000000059606
Perf-Dashboard/SelectingPoints/Async,57.60000002384186,71.90000000596046,71.7999999821186,57.400000005960464,71.2999999821186,54.599999994039536,61.5,65.69999998807907,70.2999999821186,72.5,65.45999999642372
Perf-Dashboard/SelectingRange,458,451.2999999523163,439.80000001192093,440.80000001192093,433,429,439.19999998807907,450.4999999701977,434.59999999403954,424.09999999403954,440.0299999922514
Perf-Dashboard/SelectingRange/Sync,413.69999998807907,402.39999997615814,395.10000002384186,393.59999999403954,385.69999998807907,382.69999998807907,387.40000000596046,387.69999998807907,388.89999997615814,379.09999999403954,391.6299999922514
Perf-Dashboard/SelectingRange/Async,44.30000001192093,48.89999997615814,44.69999998807907,47.20000001788139,47.30000001192093,46.30000001192093,51.79999998211861,62.79999998211861,45.70000001788139,45,48.4
Geomean,1054.8158213692834,970.5083944534208,977.0103424303248,980.0629688831725,951.1079499159081,974.3483037340651,953.385598627308,955.4111966341131,952.4960665654111,956.1671584589292,972.5313801071937
Score,0.9480328032071745,1.0303877902706742,1.0235306184297785,1.0203426022100872,1.0514053637007394,1.0263270292231517,1.0488935446893761,1.0466697517497932,1.0498731019497882,1.0458422370537355,1.02913048424843
